SalesID,SalesPrice
6286597,24428.145413614162
6286606,23908.662268083222
6286609,24370.415514836473
6286618,24521.903610074565
6286627,24513.723717050925
6286628,24149.344207671416
6286633,23997.843937108642
6286635,24082.1742942515
6286636,24082.1742942515
6286640,23843.28431984682
6286642,24149.344207671416
6286660,16564.21281843157
6286669,17156.388195138195
6286670,17257.40556318681
6286675,18601.805555555555
6286684,17119.714305302543
6286691,21482.173191391943
6286700,22493.972208347208
6286701,22235.204018204015
6286702,21780.551393051388
6286704,22235.204018204015
6286709,20286.304955257154
6286712,18917.94155191214
6286715,20999.67698967699
6286721,20254.077235060686
6286743,23210.498529248533
6286745,23702.636859668106
6286751,23953.553616522364
6286752,23897.303616522364
6286756,23592.28125326471
6286760,24045.918109668106
6286777,24340.658924408926
6286778,23897.303616522364
6286779,24458.676948051947
6286782,24943.495445526692
6286794,24943.495445526692
6286795,25432.462651727365
6286798,25545.56797369298
6286810,25432.37437195158
6286813,25426.133963054926
6286814,24943.495445526692
6286815,24316.172403984914
6286829,25110.843975264932
6286835,25783.2207029082
6286843,25782.557720057725
6286854,25673.544313121518
6286860,25520.62567640693
6286864,28872.830527111782
6286865,28872.830527111782
6286885,32863.713106821364
6286927,22819.989836552337
6287009,13430.016042984793
6287017,13729.721700174821
6287047,14021.227907509161
6287052,12694.625114468863
6287065,16419.139711391545
6287067,14269.326258708612
6287087,16708.62018190143
6287091,17083.77468018093
6287093,17191.051639332883
6287094,18772.844932844935
6287098,19013.533966033967
6287099,14215.260645604401
6287105,21919.308139776895
6287123,19532.195374070376
6287125,21594.373092185593
6287126,21507.080593018098
6287127,21320.15751609502
6287140,24070.054736929735
6287143,21987.48508436009
6287145,24522.31308621934
6287149,23817.168317793323
6287150,23779.91314241315
6287152,23817.168317793323
6287153,24480.33622627373
6287154,24328.253638722395
6287163,24719.02677183927
6287170,24928.530063686318
6287172,24928.530063686318
6287186,26028.70769855145
6287212,14484.815479659233
6287228,11557.915778665776
6287234,11759.313689052175
6287250,12635.289963508714
6287255,15766.933912030949
6287262,17026.700487012982
6287270,11766.972803544497
6287277,21055.589564602073
6287291,16653.88030474427
6287306,15994.772831335325
6287322,51730.64656136347
6287331,52875.64319565238
6287340,53427.61124496418
6287358,61247.03489240593
6287359,60226.95852779831
6287360,62665.547092011875
6287367,62700.543033570306
6287375,61227.60832938561
6287380,60486.997863462646
6287384,61432.53205149683
6287386,57950.64397429626
6287406,8641.761172854925
6287408,11647.605465204728
6287413,10220.963541360597
6287415,12073.02789224664
6287416,11447.513535076034
6287418,13749.897782772783
6287424,46028.176667082924
6287434,15575.938905865376
6287436,11815.003257159511
6287437,11815.003257159511
6287443,15195.779167727695
6287445,17493.820346320346
6287446,17594.194486069486
6287447,17678.395666833167
6287455,16084.234146518686
6287461,17184.519297695766
6287466,23883.61496142746
6287479,53063.18145600315
6287484,53519.30727564918
6287485,53702.42996790791
6287493,52573.12808923103
6287495,62114.37014395992
6287504,62880.329739919514
6287510,16134.152220328688
6287529,14005.030498010758
6287532,15456.942531883318
6287534,16305.725623791412
6287551,14628.802208208455
6287553,14628.802208208455
6287554,14286.781979168492
6287555,16360.452081109248
6287556,12131.016178266176
6287560,14568.907493091707
6287573,22479.904609279616
6287577,21794.37827658453
6287583,23473.35473415474
6287588,47899.7013327767
6287590,22841.11884643135
6287610,44621.83709835916
6287621,50402.25858659315
6287647,61995.356555209495
6287650,61206.17500759046
6287651,25634.79885004701
6287652,63185.02246323938
6287663,60283.20698704889
6287677,60972.05969479868
6287704,67405.9966077739
6287705,71863.57378753858
6287709,70641.34344843324
6287714,67177.66502514083
6287717,67405.9966077739
6287761,43760.45960269306
6287764,43772.33460269306
6287786,55452.52719349686
6287796,54722.908928607925
6287805,74519.76561836855
6287807,66649.60099847049
6287817,66186.62435705634
6287821,66354.80662617611
6287824,74763.65766382308
6287827,74763.65766382308
6287829,76716.99294884034
6287831,73754.88074629617
6287835,67046.27737764688
6287841,76134.94172698216
6287862,14209.856792513045
6287866,18316.716501941686
6287870,24332.016455766458
6287875,13893.151189088687
6287881,17818.94843004218
6287884,20079.850826257076
6287886,19635.869685869686
6287889,25957.169424733765
6287892,23452.827544187836
6287906,28265.391879362473
6287934,18207.775822120348
6287935,16557.686302367223
6287939,31910.05806489262
6287941,41119.45661976912
6287948,32810.668634878195
6287950,29767.636235292477
6287957,30330.637881854993
6287963,28808.285512002614
6287966,19674.438192016314
6287970,19790.168364621488
6287971,31647.25344830608
6287975,44917.05596813318
6287976,49434.92460664336
6287979,47848.383449883455
6287980,50943.17573766103
6287981,50096.30038364414
6287983,41094.45613414364
6287984,55523.36250555001
6287993,58039.4305417235
6288005,60854.035617160625
6288011,73200.68563585106
6288014,74755.06921285413
6288015,76668.93266088485
6288048,16733.564107461167
6288049,22847.87431318681
6288050,28063.25188496145
6288057,31289.56324721031
6288068,54235.616085303576
6288071,34671.05963459486
6288078,53195.14433483182
6288109,76688.17298408289
6288110,76588.31502953745
6288223,35278.26802364302
6288228,15550.96339526487
6288238,22645.265256597984
6288245,17261.310113497613
6288248,14474.41293839031
6288251,15218.701681284403
6288256,22558.152837766815
6288257,25525.79076625129
6288260,11761.643594967125
6288262,23669.021672771672
6288265,23744.82394443792
6288270,23155.212321012325
6288278,53973.59411148062
6288287,12635.114783092724
6288288,38372.03758047508
6288320,22345.781569855586
6288322,7147.782113719613
6288324,30488.044900790643
6288327,49160.5258977134
6288328,63758.515842011875
6288329,62869.59065261794
6288330,24518.9086434399
6288331,84344.19746103568
6288338,39076.654419926475
6288339,33729.850005623026
6288343,11326.92773811156
6288344,31967.124308440096
6288345,15223.055386606857
6288347,15587.91604678002
6288350,24092.98673548674
6288352,13978.684969087932
6288353,13890.048605451568
6288354,13978.684969087932
6288355,22636.477723665223
6288357,24402.712669275174
6288358,12615.056884904312
6288359,12881.71365786991
6288373,60422.988839398466
6288374,13049.265854957952
6288377,33714.38941613942
6288397,23064.324304780184
6288415,11711.616808270202
6288424,12233.489479270727
6288430,20728.121021135732
6288460,22141.435249391125
6288465,20108.654425435674
6288475,26023.35176108613
6288486,12971.498273580992
6288495,13023.232941792685
6288496,13603.011548602542
6288498,11208.918759957362
6288511,24453.03539393613
6288513,15319.968596558669
6288523,15771.152819402818
6288527,15877.609427337366
6288534,15731.98615273615
6288548,36717.89826492951
6288549,23215.42657634762
6288551,14766.12326603135
6288552,16705.492212036326
6288567,19410.435349233238
6288568,15479.194485049262
6288571,16994.387204707058
6288573,14983.897287503514
6288575,19389.695918664664
6288590,16610.79927884615
6289668,15213.232128369997
6289755,11963.195554445554
6289786,11008.04383116883
6289793,19508.428359834612
6289795,30099.14838633589
6289798,34694.03747294372
6289799,27624.4824510285
6289838,14665.178914835167
6289844,18476.01509907576
6289847,15532.184983875777
6289857,15103.89560092685
6289864,25918.47265125225
6289893,11142.696657691724
6289896,11906.184615731489
6289898,15345.66831605894
6289925,10557.858436884751
6289926,10518.007246408562
6289932,10074.061098806167
6289957,10074.061098806167
6289962,12198.08654937791
6289966,15155.455020877815
6289967,12902.459011018223
6289968,10017.926178171247
6289969,11370.111603856672
6289971,16355.993756426318
6289972,13811.681183399935
6289973,13985.948183760684
6289975,10743.503555735417
6289979,13786.636549520743
6289982,16341.129200660453
6290015,10434.61478488617
6290020,10175.312519169429
6290030,18332.842821190246
6290032,10349.237012331925
6290041,10872.19247647455
6290051,12600.294844044845
6290052,10101.083786311727
6290214,13778.54446513454
6290218,17260.705397033526
6290249,18387.460700043415
6291390,13991.4586489899
6291470,15445.900002775006
6291473,15445.900002775006
6291509,14195.328199760766
6291568,18170.11227436779
6291571,17737.289474414472
6291575,16062.042407347555
6291596,16728.61102102554
6291597,18157.335434119974
6291635,19798.825058723956
6291636,19041.433384780423
6291638,19015.90665676773
6291640,16650.04650551332
6291679,17549.274298005916
6291684,28398.630093139574
6291740,16983.882620239245
6291750,28731.684273651183
6291781,20190.394901666958
6291797,24363.085699023202
6291805,21316.3007550048
6291814,30184.74443958819
6291815,29934.66961857587
6291818,36052.257734955085
6291868,28549.091080488142
6291871,23451.652142791852
6291883,30611.478608197358
6291917,20200.02003347959
6291921,21062.114826962254
6291927,29829.432824120326
6291929,26199.016625735378
6291935,27168.65169348625
6291948,22655.058049589297
6291952,21129.01551573426
6291963,22166.015692334626
6291971,35686.79803566317
6291977,32252.102661592788
6291981,33157.00136260798
6291990,44893.51425657676
6291995,11890.308588633587
6292001,17600.38768176268
6292011,34237.924339270125
6292021,37989.4536019536
6292034,30028.5615079365
6292167,15391.392704517702
6292177,15535.743941086435
6292189,20282.113940088977
6292202,19412.04777861028
6292207,25248.563884032636
6292247,84598.17779442781
6292413,9521.54146282639
6292443,53623.65882381507
6292447,19400.963134088135
6292455,75702.36590411224
6292498,32456.241570929073
6292579,24263.31441128316
6292634,21680.23382357022
6292644,25967.203837828838
6292652,33044.15913947164
6292653,43793.3293638551
6292659,39289.8372113997
6292661,37515.69553710178
6292664,37004.972926379174
6292669,45254.830606893105
6292732,74064.41948574303
6292739,52041.75118794604
6292746,13201.440854386625
6292758,19814.45317142008
6292769,69101.88028066704
6292770,76416.35689367822
6292797,81469.64604839604
6292800,59745.144404206905
6292802,62405.518491924755
6292814,17258.328874964904
6292837,48921.989069957825
6292842,62625.89097982772
6292852,70456.83822804518
6292853,71217.42592476968
6292882,62808.65372474748
6292885,64205.10745285415
6292892,67014.06429763047
6292912,76416.35689367822
6292919,70225.04161687984
6292924,70732.98096908683
6292928,76416.35689367822
6292930,76416.35689367822
6292931,76713.75272701154
6292934,62293.672733516476
6292935,33493.17393407032
6292937,70997.76271511856
6292969,42276.70708499018
6292975,61757.46241605617
6292990,54327.24086677212
6292991,45917.84146409146
6293014,38118.3334027084
6293042,44273.6551989677
6293054,66234.64455683205
6293058,44706.641310078805
6293063,53406.65056246858
6293064,63022.95577686202
6293065,63089.461840243064
6293068,54729.52065295815
6293069,53850.81142815518
6293070,44642.75142565768
6293200,18677.30248917749
6293487,58028.807997558
6293488,29872.526833868742
6294504,19577.971646409143
6294505,17996.757738788983
6294508,34192.77803793429
6294520,17088.812848819136
6294537,42293.91160922412
6294538,21369.9005068665
6294544,29119.182678228633
6294558,27584.227715219564
6294560,26869.17941433566
6294649,31693.59966422466
6294650,44003.57184482185
6294653,31255.470129339607
6294658,38726.083638787684
6294659,44857.69603496993
6294660,44315.20519247909
6294685,48677.262199605946
6294699,60352.28289072039
6294719,79896.37592799355
6294793,21817.284068056128
6294854,79234.33435233068
6294857,62685.8858196542
6294870,50896.27034423909
6294873,38224.15473415474
6294889,15228.45708111333
6294897,35025.7794227831
6294925,17248.703918523
6294970,7587.331628063963
6294982,34007.78160135358
6295064,19004.881118515987
6295068,29779.535074563806
6295088,23961.072753635246
6295573,57309.394598457104
6296215,10718.908317887177
6296548,17870.053861069486
6296566,15888.060023310023
6296582,15407.1784795066
6296869,6428.172168184842
6296915,56662.96558323214
6296916,56662.96558323214
6297261,26888.445773266973
6297417,87377.79278652635
6297418,87377.79278652635
6297419,84642.59753039357
6297490,11232.69612454539
6297615,59839.72317156526
6297616,59853.78567156526
6297917,78056.75829378955
6297930,79696.77974802976
6297943,22074.73701298701
6298021,11160.274362789987
6298053,17462.31211606376
6298125,9378.437260838575
6298158,12188.697535103785
6298159,12462.308836996337
6298210,35964.326639455314
6298229,13418.140137640137
6298271,17020.831898391643
6298273,27815.679018285628
6298276,16372.514925681044
6298291,18041.970293611408
6298313,24109.390902194216
6298318,24937.9935842344
6298330,24856.257473123285
6298335,24521.903610074565
6298337,24762.221972267926
6298338,24438.74593441689
6298345,23720.78622051968
6298353,23221.00701483974
6298358,24856.95191756773
6298363,24207.486274958697
6298366,23787.084072994003
6298367,24740.529451145263
6298368,17027.501387501386
6298369,24226.183132635342
6298392,15656.458950406315
6298397,17492.202944436885
6298560,54010.955398767896
6298574,38073.75225468975
6298991,62528.2914443765
6299002,41587.49858785221
6299022,37139.37364718615
6299026,56699.394598457104
6299054,54653.119588744594
6299074,25961.14708208458
6299075,36955.472530941275
6299084,37373.62734487735
6299125,13212.589338255697
6299129,12828.830764823408
6299219,32807.97971534185
6299239,58048.905023908395
6299240,58048.905023908395
6299244,27308.214076300377
6299265,22261.235851770773
6299274,60704.54992923742
6299278,37616.69140070454
6299281,43328.17182613138
6299289,74861.62009865136
6299292,37491.253279797675
6299296,41500.19244826809
6299305,58654.305347430345
6299306,75046.27033913799
6299317,46580.07198704075
6299319,27654.423848006572
6299324,27346.92263511343
6299328,24417.24343058902
6299331,42584.03405010022
6299350,37491.14190752058
6299356,54387.93041517306
6299362,78356.52033016001
6299455,36588.53327228326
6299456,36904.213737651226
6299459,32917.71365480924
6299461,33037.25064559623
6299462,76388.41263515898
6299491,16608.50741272616
6299528,15784.10578821763
6299555,16821.009806166057
6299622,39101.25060927634
6299625,27544.496923215676
6299642,59820.71168414918
6299646,57240.42160657969
6299649,60137.37023393274
6299661,80574.85793720168
6299662,80062.1839445277
6299663,80574.85793720168
6299665,78075.18601190476
6299687,32466.024481033674
6299690,33290.47692621706
6299693,35460.41549459312
6299694,32757.829261381896
6299717,18601.705065767565
6299862,14927.022014443888
6300072,14076.179306804308
6300130,13654.821275538186
6300150,32636.069468725724
6300151,50749.344197469196
6300152,32466.024481033674
6300162,59477.02847601743
6300171,21967.331918490003
6300220,83032.02801036682
6300230,86657.98222975855
6300242,39879.842607555845
6300243,64697.69182206682
6300244,78182.3603057267
6300263,36311.08067279942
6300273,24465.620525308033
6300282,29454.289529914524
6300284,34202.66358131248
6300288,28499.320922133415
6300303,38053.22443181818
6300305,50628.14165001665
6300306,39945.89488926322
6300315,48611.570616883124
6300320,49053.48221223221
6300321,48716.992625430124
6300322,38182.68547424798
6300324,47386.433913308916
6300325,38818.56004697916
6300332,39180.98526473527
6300339,38941.850645269755
6300340,39180.98526473527
6300341,38818.56004697916
6300342,23601.353715728717
6300343,55266.31046037296
6300344,48364.28526334776
6300346,48364.28526334776
6300348,50474.81372793873
6300349,39180.98526473527
6300350,39020.960148511615
6300351,38937.61769480519
6300354,39180.98526473527
6300357,38941.850645269755
6300361,41082.320145132646
6300363,40298.582149060094
6300365,28835.211720571097
6300367,56235.83517177268
6300368,56162.620886058394
6300382,42108.620929723875
6300441,15725.964943145087
6300442,16042.702318149688
6300447,30598.145797915535
6300448,29904.56862581863
6300450,33065.37478146853
6300456,42516.08060342435
6300458,38313.15023620171
6300461,37662.82922959395
6300463,19541.27715523855
6300473,26043.679202741703
6300554,16317.59573759574
6300555,20545.08775079088
6300557,21034.196292881956
6300564,25491.73025622039
6300578,40921.938025210075
6300582,56532.1813439828
6300602,51411.20600192292
6300605,55690.34284611586
6300609,50977.692850450214
6300618,52216.37033105783
6300641,51231.59235318775
6300647,54873.94244440199
6300656,79392.81102577978
6300663,76778.18440240316
6300755,52284.38551032301
6300757,52796.06282606283
6300773,13905.793095793095
6300779,17803.426625457876
6300886,42001.676656676646
6300932,25774.476430942428
6300935,20501.099514762198
6300936,20729.06176850111
6300953,17875.72434581887
6300962,21294.102204071733
6300964,18859.380776194048
6300970,32580.26182151182
6300998,22677.716052738113
6301017,15186.316620471034
6301023,20843.23111818737
6301024,22737.70045926296
6301037,19123.208067564738
6301038,24286.20258214008
6301056,23634.410321092313
6301059,35838.78850112306
6301078,20295.817068853063
6301082,19363.125573364552
6301100,12944.58519431957
6301112,19132.874243811748
6301124,21749.295093876717
6301157,33813.8086274106
6301161,14143.490952062644
6301167,13023.17996566342
6301173,18950.261662357254
6301181,16060.099216497721
6301192,19809.449702666614
6301211,46211.66623307248
6301224,19367.269698234773
6301239,12922.800356506239
6301250,35826.95058413809
6301253,40431.49163132619
6301285,17029.181478059476
6301286,58124.386487695316
6301312,24917.37670315795
6301335,21994.895073373482
6301343,10099.114542728514
6301355,10357.225595789014
6301375,18966.54143589254
6301401,29542.936707389832
6301511,43336.03904775779
6301578,20331.53836649462
6301579,20153.48777125653
6301580,19946.37306525174
6301581,16688.047098750707
6301652,11947.599060457516
6301655,10706.177556716157
6301662,10825.39994217384
6301682,23485.89941920824
6301694,26941.110200563322
6301727,17933.385876174478
6301729,11162.460563333727
6301739,12731.124740573756
6301773,14453.044789253578
6301816,36637.82612812025
6301879,15277.270515238983
6301903,46275.466677929915
6301907,19488.937183226553
6301933,72917.49212184874
6301943,21433.965234112293
6301978,51574.51370575911
6302022,26372.19998751249
6302033,53046.83028776777
6302070,19636.421331323905
6302071,19834.016273146786
6302080,22321.040564827326
6302084,15516.794854451105
6302088,15641.311934593186
6302106,40916.355137917635
6302123,22566.20204142263
6302126,17962.78081293706
6302152,43377.872127872135
6302153,19370.66912560479
6302202,14942.002283664051
6302228,29367.248307248305
6302291,15076.351669164167
6302337,24245.207695082696
6302338,19872.803780574002
6302339,19954.675391907927
6302345,28613.693528693526
6302383,36623.5426552614
6302409,14811.0643488456
6302417,18177.848992306714
6302451,86328.43545547589
6302472,51444.4256582985
6302485,51024.99758880825
6302517,32072.19869795237
6302520,12716.918775668775
6302589,16011.594054434128
6302617,15145.884301156362
6302694,18768.343339720563
6302719,20329.415648689544
6302727,38215.4743474727
6302737,61421.10841568563
6302748,14000.726056929183
6302770,9971.842173403227
6302845,58031.20821886447
6302857,78683.40911131352
6302887,18003.119785647355
6302907,14599.403025487587
6302942,29501.31079704609
6302956,14125.505826893695
6302977,15854.244835332149
6302979,15995.505341268208
6302980,18649.746187227804
6302981,18649.746187227804
6302982,13614.350433573778
6302985,13614.350433573778
6302988,17980.14847744167
6302994,27425.866003685856
6303030,28061.035904455028
6303031,30180.763013028634
6303032,66746.9684308747
6303042,23358.482709080137
6303043,11342.00118937435
6303077,44539.11541583416
6303078,35592.06219638204
6303162,85061.63798007547
6303300,17535.388185650125
6303306,20110.276888251923
6303357,14764.684376081437
6303378,25517.06856001433
6303395,48426.94434038185
6303400,18832.437770562774
6303441,48306.130536130535
6303461,18756.08207356369
6303467,40230.689752445265
6303483,38557.235783007854
6303489,28022.615752303245
6303515,18652.89622958741
6303516,38921.639427769944
6303527,13023.726221694977
6303536,35571.669511044514
6303549,39905.432171994675
6303570,15282.810147368971
6303585,47445.67352786102
6303608,86766.73498092034
6303611,68409.57304643885
6303621,18305.9285038899
6303624,19124.050187868976
6303626,13300.843059718065
6303630,17215.4732993722
6303639,85469.52314433931
6303662,81294.77220083834
6303673,18251.88008172383
6303681,32551.94104506604
6303693,18716.105028496186
6303725,14682.918574481073
6303737,10930.073603071764
6303762,21404.237752969857
6303777,28610.544317610493
6303786,66832.35465718921
6303789,21470.584623709627
6303798,44080.765685338054
6303803,14933.599366830062
6303807,18502.883644133646
6303838,13837.59968941877
6303839,24285.697824438634
6303845,25645.512390795477
6303859,81079.52335776968
6303887,27732.41964326523
6303904,80719.47767428649
6303908,16279.76452093229
6303943,25414.33798840049
6303944,41886.06954814192
6303947,25366.940347846597
6303948,56326.71202061828
6303954,90285.58757215008
6303986,20212.75913832899
6303988,25104.719984876232
6304012,13450.204712770888
6304013,26694.94843697969
6304014,27345.27592301489
6304018,26816.62133005883
6304019,26816.62133005883
6304020,31367.876411782654
6304023,31575.909871378615
6304026,31487.668078449322
6304032,30130.117122460866
6304035,25471.346957270667
6304036,25828.886639810346
6304039,23495.23218662465
6304042,25447.47901404151
6304047,22914.121399433898
6304053,25682.646241276998
6304064,34089.58239676989
6304071,23753.318273766996
6304076,26859.445831945828
6304084,7404.783363082995
6304098,29451.940547708014
6304102,41710.74231689364
6304107,42836.32142528524
6304127,52756.9275169275
6304131,61252.28623806748
6304135,79156.68718105725
6304139,52046.76209819592
6304140,57568.100177149114
6304141,56793.95112444744
6304155,30718.583430458435
6304157,26483.124878593633
6304177,24313.928918303915
6304179,26680.01185966811
6304184,16465.388685966805
6304193,39657.52293823308
6304199,39488.931448668285
6304202,46266.48992347521
6304203,37205.728422415006
6304207,63297.0087714573
6304210,61482.34062710164
6304212,81686.2252669716
6304225,16067.948773448772
6304235,21724.056701382546
6304239,20791.4313499001
6304241,22640.686709124202
6304243,21296.16787746567
6304248,38977.33849483849
6304249,22342.632948648574
6304250,22534.281494649138
6304256,43294.40165737042
6304260,24252.531447718946
6304264,21839.904169564095
6304267,42580.11083707959
6304278,40548.22332181707
6304284,24337.835705960708
6304285,26422.972201409702
6304298,13741.776979964483
6304300,45683.1648567291
6304309,39557.21561242121
6304313,44999.971952389715
6304314,44398.945236050495
6304315,13522.651766942206
6304316,44465.44363348639
6304317,42171.746084099505
6304318,42950.03306978539
6304319,45634.31746798523
6304321,52575.82146541753
6304322,57129.1156038771
6304339,24833.446219350826
6304343,18193.48161213786
6304348,20077.832185175936
6304359,36855.45092227174
6304360,11189.034483425932
6304361,30257.83424908424
6304380,35604.71096531177
6304389,29582.473169191922
6304393,20345.09185402016
6304394,36529.09579251587
6304399,24853.42083011588
6304405,29499.744513044152
6304413,27704.694107975363
6304421,27542.6459478022
6304423,23020.883013024555
6304429,37151.81273200912
6304438,36065.437255383076
6304440,27362.987012987018
6304443,33300.64262491894
6304446,36278.083775529594
6304450,25717.65227154381
6304461,24830.497082982376
6304480,35114.51980311355
6304486,34977.914508522095
6304494,41150.4872904873
6304496,25745.858940949398
6304500,39362.290275299165
6304505,27577.993524202408
6304508,26484.239540892107
6304509,24713.671887548724
6304515,26003.354270933316
6304517,41238.17326770452
6304523,34335.52930439443
6304530,36664.06297810806
6304539,36013.70469056227
6304552,57632.41612371546
6304554,61282.00465384289
6304562,27733.652657649374
6304568,39151.50243670803
6304570,54658.24318043067
6304571,54885.65661768786
6304575,56814.87324358647
6304580,36686.58110068037
6304584,63253.22448180905
6304586,52519.44807020466
6304587,28139.726748945504
6304589,59687.430278055275
6304596,67898.46547361737
6304600,30233.507707570207
6304602,45683.35066689847
6304604,45394.84732995763
6304611,62957.29515174369
6304619,58390.28083028083
6304622,38522.02025405151
6304635,53162.1217212118
6304638,52717.194097773136
6304640,46648.5695901321
6304645,43075.04995004995
6304647,53832.511117354865
6304650,56644.865793928286
6304667,64451.89339255516
6304676,48945.53590506716
6304677,28360.978778166278
6304691,89312.77371933623
6304692,26820.557711283822
6304698,23365.1059530747
6304699,20377.074419200726
6304708,23412.404654577444
6304710,16175.878704628707
6304728,71254.24108877234
6304732,17208.296874693933
6304735,15789.3231175483
6304742,17544.55688612858
6304764,27625.98056457432
6304770,54961.61479757987
6304795,20852.128514867487
6304800,16461.684372102565
6304809,65072.51273950721
6304813,64257.04263669335
6304817,78098.9912722082
6304818,76870.43595964792
6304834,22826.600449696503
6304835,26979.58490157504
6304838,57040.26424963924
6304842,40432.107255865485
6304852,67749.70599151665
6304853,67523.00460262776
6304857,67972.13842841455
6304866,43570.714129620384
6305031,18232.25178467366
6305203,16218.216496588202
6305323,22065.746667440748
6305438,27522.036721958597
6305505,19292.209346005307
6305507,28419.733064815304
6305535,28724.908277674345
6305540,31234.53780594405
6305560,42361.39315362999
6305594,54556.55384443988
6305670,29395.851353507598
6305683,12959.073287823287
6305688,10831.014575702076
6305735,32429.724625864335
6305739,34513.75527250527
6305795,79408.77840092912
6305805,36330.400571650556
6305827,66073.02263708515
6305873,67650.28935525258
6305891,35210.44649080495
6305893,18683.431771353644
6305914,27046.333537275634
6305920,62644.376111225385
6305927,40280.98263868484
6305938,52398.64696067822
6305941,50793.008207070714
6305947,44044.66450318473
6305948,56953.64557215659
6305958,68890.61960608837
6305979,67804.46416221376
6305988,59093.848772755024
6305989,67123.50467337745
6305995,70113.05254590181
6305996,73452.14063617411
6306018,60882.44397963147
6306030,56883.11296648612
6306043,61978.18350766881
6306044,55951.84045121544
6306056,63741.36340456929
6306078,55784.27464896215
6306086,84023.05762558519
6306142,14706.338349150848
6306150,14670.557099150848
6306170,10571.70213671133
6306196,67173.45026200578
6306202,70904.61609162897
6306204,77231.04303988497
6306305,83502.83358244997
6306326,82936.21010176401
6306431,29337.30695419347
6306449,32297.866408080223
6306480,79467.93718105725
6306483,64908.37866994118
6306487,79757.06478323447
6306488,83490.47934375567
6306506,69315.0167091895
6306519,37720.86930484376
6306522,48473.83644133645
6306529,33663.16289897753
6306555,57064.73513210646
6306556,68665.6183746809
6306572,77891.44224443857
6306604,83377.31515543278
6306605,83294.50265543278
6306611,79109.41236620705
6306614,22109.720717395347
6306615,23938.410894660898
6306616,25867.675428125796
6306619,27678.070871122345
6306620,25616.034243534246
6306621,26822.270161415385
6306625,21991.23027146465
6306636,30723.02917568542
6306638,33556.27346611721
6307450,85162.64999583748
6307718,30208.892253579754
6307720,83377.31515543278
6307723,62944.1041423854
6307728,83377.31515543278
6307730,35464.663392163384
6307731,25265.85936632811
6307822,29006.503759435018
6307919,28600.806989707926
6307925,13864.098581973583
6308037,51789.1706173943
6308185,21410.8835108927
6308193,10241.494979795529
6308281,11067.031406910082
6308315,9839.31015804371
6308320,12348.842245377175
6308322,10914.819310725612
6308323,11160.897988991788
6308413,17578.582182727398
6308654,16173.190137530595
6309766,6848.525978955254
6309808,10042.917312875032
6309826,9967.831624644707
6309828,9957.707842177173
6309835,10711.542719739413
6309840,10777.67123705543
6309847,10164.545910412688
6309866,13068.020078879454
6309869,13440.279173951049
6309872,14196.151183885557
6309887,16577.85385570312
6309892,15683.059518096281
6309895,14499.909843016463
6309904,17439.23332692634
6309905,9890.336025558547
6309913,10491.082038876157
6309914,10283.693130807102
6309928,11250.385693758857
6309934,13294.147258991006
6309935,13168.758981332994
6309938,13862.191003441001
6309947,13706.439289876793
6309950,15329.145763958262
6309952,10975.482211824125
6309954,10206.782011391388
6309958,11410.97719988345
6309980,13175.257182054058
6309985,13404.129629051506
6309990,13404.620700480076
6309993,13466.881026959152
6309994,14344.86856893107
6309996,13073.167460603123
6309998,16739.833361083365
6310008,16884.335477022978
6310027,13518.032375610503
6310028,13019.797468156843
6310033,16619.77231102231
6310034,12551.120717517775
6310067,19527.967084998338
6310071,28172.027522824403
6310080,20210.783886252637
6310089,13377.284205377955
6310163,6598.721545815296
6310167,10967.654421273171
6310180,5871.740504287377
6310198,8664.111183954934
6310205,6707.65059419747
6310214,6713.36978993229
6310217,6937.918345543345
6310218,6890.758432539684
6310226,6728.906580626974
6310245,17151.441552674616
6310249,6696.860776682467
6310253,6529.085030853219
6310256,6954.439820800117
6310260,6646.0815610043555
6310266,6403.662874706993
6310272,8132.598980880229
6310295,6466.045204387116
6310310,6827.163171897546
6310311,7016.381627053503
6310314,7014.925175518927
6310328,6637.792913892952
6310331,7378.1182636807625
6310337,5841.779974411554
6310351,6288.281312437562
6310360,6689.666769408352
6310386,6834.354324117911
6310389,5737.451493971716
6310405,6952.385475635476
6310413,6880.9200165696875
6310416,6707.672799422799
6310429,6862.832870254744
6310431,6161.974032911533
6310433,5762.5746658312455
6310436,5796.021660120923
6310438,5837.687373390497
6310446,5790.802026813055
6310449,5829.072027441512
6310452,5768.40278644966
6310455,5751.884929306803
6310458,7111.149451243202
6310460,5784.218070124318
6310465,7565.262536075036
6310471,6641.975220347464
6310472,6842.498048449136
6310484,6518.504147308229
6310490,6487.915121750455
6310491,6722.600243506492
6310494,6644.0702821484065
6310506,6958.864968364968
6310511,7073.881379037632
6310526,6273.980709349131
6310530,6447.350436478726
6310532,6476.963739842029
6310540,18412.283813408816
6310543,9786.933833527582
6310567,10284.818808964512
6310578,7075.139095081047
6310580,6898.056827675248
6310588,7198.757359782033
6310592,7550.572184351598
6310593,7895.318104184689
6310594,8257.468035436788
6310600,7514.07602813853
6310602,6921.771984143309
6310608,7451.219735125985
6310616,10078.78869221057
6310619,9758.236721611722
6310620,10399.097898629148
6310622,9744.347832722833
6310628,9706.054672757798
6310629,9790.680208223797
6310632,9923.744380619382
6310633,9887.759566365652
6310634,7089.638681783904
6310635,10598.054437392673
6310636,11911.870414307916
6310642,10020.726634476636
